aligner	sample	type	wall_s	peak_rss_mb	total_reads	mapped	map_pct	properly_paired	pp_pct	chimeric	chimeric_pct	multi_mappers	mm_pct
bwa_mem	NA12878_S1	WGS	33.8	276.4	200000	200000	100.0	200000	100.0	0	0.0	0	0.0
bwa_mem	NA12878_S2	WGS	33.3	275.5	200000	200000	100.0	200000	100.0	0	0.0	0	0.0
bwa_mem	NA12878_S3	WGS	28.2	276.8	200000	200000	100.0	200000	100.0	0	0.0	0	0.0
bowtie2	NA12878_S1	WGS	47.2	131.0	200000	199996	100.0	195542	97.77	0	0.0	0	0.0
bowtie2	NA12878_S2	WGS	46.8	130.5	200000	199955	99.98	195436	97.72	0	0.0	0	0.0
bowtie2	NA12878_S3	WGS	46.5	130.5	200000	199996	100.0	199732	99.87	0	0.0	0	0.0
minimap2	NA12878_S1	WGS	17.4	393.1	200000	200000	100.0	200000	100.0	0	0.0	0	0.0
minimap2	NA12878_S2	WGS	18.1	392.1	200000	199993	100.0	199986	99.99	0	0.0	0	0.0
minimap2	NA12878_S3	WGS	17.7	393.7	200000	199999	100.0	199998	100.0	0	0.0	0	0.0
bowtie2_rna	PBMC_S1	RNA-seq	44.8	131.0	200000	200000	100.0	199994	100.0	0	0.0	0	0.0
bowtie2_rna	PBMC_S2	RNA-seq	44.4	130.2	200000	200000	100.0	199992	100.0	0	0.0	0	0.0
bowtie2_rna	PBMC_S3	RNA-seq	44.3	130.3	200000	199998	100.0	199998	100.0	0	0.0	0	0.0
star_1pass	PBMC_S1	RNA-seq	17.4	938.1	200524	200524	100.0	200000	99.74	0	0.0	916	0.46
star_1pass	PBMC_S2	RNA-seq	17.6	940.1	200460	200460	100.0	200000	99.77	0	0.0	824	0.41
star_1pass	PBMC_S3	RNA-seq	26.6	941.4	200770	200770	100.0	199998	99.62	0	0.0	1350	0.67
star_2pass	PBMC_S1	RNA-seq	35.8	1657.1	200524	200524	100.0	200000	99.74	0	0.0	916	0.46
star_2pass	PBMC_S2	RNA-seq	35.1	1658.4	200460	200460	100.0	200000	99.77	0	0.0	824	0.41
star_2pass	PBMC_S3	RNA-seq	54.6	1657.0	200764	200764	100.0	199998	99.62	0	0.0	1344	0.67
