aligner	sample	type	total	map_pct	pp_pct	chimeric	multi_mapper
bwa_mem	NA12878_S1	WGS	200000	100.0	100.0	0	0
bwa_mem	NA12878_S2	WGS	200000	100.0	100.0	0	0
bwa_mem	NA12878_S3	WGS	200000	100.0	100.0	0	0
bowtie2_dna	NA12878_S1	WGS	200000	100.0	97.8	0	0
bowtie2_dna	NA12878_S2	WGS	200000	99.98	97.7	0	0
bowtie2_dna	NA12878_S3	WGS	200000	100.0	99.9	0	0
minimap2	NA12878_S1	WGS	200000	100.0	100.0	0	0
minimap2	NA12878_S2	WGS	200000	100.0	100.0	0	0
minimap2	NA12878_S3	WGS	200000	100.0	100.0	0	0
bowtie2_rna	PBMC_S1	RNA-seq	200000	100.0	100.0	0	0
bowtie2_rna	PBMC_S2	RNA-seq	200000	100.0	100.0	0	0
bowtie2_rna	PBMC_S3	RNA-seq	200000	100.0	100.0	0	0
star_1pass	PBMC_S1	RNA-seq	200524	100.0	99.7	0	916
star_1pass	PBMC_S2	RNA-seq	200460	100.0	99.8	0	824
star_1pass	PBMC_S3	RNA-seq	200770	100.0	99.6	0	1350
star_2pass	PBMC_S1	RNA-seq	200524	100.0	99.7	0	916
star_2pass	PBMC_S2	RNA-seq	200460	100.0	99.8	0	824
star_2pass	PBMC_S3	RNA-seq	200764	100.0	99.6	0	1344
